MuscleName,Strength,LmtDot
Left.ExternalInterCostalis.IC_Ext_R7R8.elem3;,63.45023437,7.02E-17
Left.ExternalInterCostalis.IC_Ext_R7R8.elem4;,63.45023437,7.87E-17
Left.ExternalInterCostalis.IC_Ext_R7R8.elem5;,63.45023437,8.88E-17
Left.ExternalInterCostalis.IC_Ext_R7R8.elem6;,63.45023437,6.92E-17
Left.ExternalInterCostalis.IC_Ext_R7R8.elem7;,63.45023437,3.48E-17
Left.ExternalInterCostalis.IC_Ext_R8R9.elem1;,61.37902348,-3.40E-18
Left.ExternalInterCostalis.IC_Ext_R8R9.elem2;,61.37902348,-2.77E-17
Left.ExternalInterCostalis.IC_Ext_R8R9.elem3;,61.37902348,-3.92E-17
Left.ExternalInterCostalis.IC_Ext_R8R9.elem4;,61.37902348,-2.68E-17
Left.ExternalInterCostalis.IC_Ext_R8R9.elem5;,61.37902348,-2.03E-17
Left.ExternalInterCostalis.IC_Ext_R8R9.elem6;,61.37902348,-1.53E-17
Left.ExternalInterCostalis.IC_Ext_R8R9.elem7;,61.37902348,-2.53E-18
Left.ExternalInterCostalis.IC_Ext_R9R10.elem1;,59.21692859,4.72E-17
Left.ExternalInterCostalis.IC_Ext_R9R10.elem2;,59.21692859,-6.42E-18
Left.ExternalInterCostalis.IC_Ext_R9R10.elem3;,59.21692859,-4.09E-17
Left.ExternalInterCostalis.IC_Ext_R9R10.elem4;,59.21692859,-6.90E-17
Left.ExternalInterCostalis.IC_Ext_R9R10.elem5;,59.21692859,-9.02E-17
Left.ExternalInterCostalis.IC_Ext_R9R10.elem6;,59.21692859,-8.22E-17
Left.ExternalInterCostalis.IC_Ext_R9R10.elem7;,59.21692859,-9.62E-17
Left.Hyoid.LumpedHyoidStC0;,317.2679703,-2.10E-16
Left.InnermostInterCostalis.IC_Inn_R10R11.elem1;,62.57791729,4.86E-17
Left.InnermostInterCostalis.IC_Inn_R10R11.elem2;,62.57791729,3.67E-18
Left.InnermostInterCostalis.IC_Inn_R10R11.elem3;,62.57791729,-1.02E-17
Left.InnermostInterCostalis.IC_Inn_R10R11.elem4;,62.57791729,-4.20E-19
Left.InnermostInterCostalis.IC_Inn_R10R11.elem5;,62.57791729,1.31E-17
Left.InnermostInterCostalis.IC_Inn_R10R11.elem6;,62.57791729,5.65E-18
Left.InnermostInterCostalis.IC_Inn_R11R12.elem1;,103.721369,-4.96E-18
Left.InnermostInterCostalis.IC_Inn_R11R12.elem2;,103.721369,-3.03E-19
Left.InnermostInterCostalis.IC_Inn_R1R2.elem1;,38.24842705,-1.37E-17
Left.InnermostInterCostalis.IC_Inn_R1R2.elem2;,38.24842705,-2.56E-17
Left.InnermostInterCostalis.IC_Inn_R1R2.elem3;,38.24842705,-3.58E-17
Left.InnermostInterCostalis.IC_Inn_R1R2.elem4;,38.24842705,-4.89E-17
Left.InnermostInterCostalis.IC_Inn_R1R2.elem5;,38.24842705,-5.77E-17
Left.InnermostInterCostalis.IC_Inn_R1R2.elem6;,38.24842705,-7.23E-17
Left.InnermostInterCostalis.IC_Inn_R2R3.elem1;,36.25868476,-1.10E-17
Left.InnermostInterCostalis.IC_Inn_R2R3.elem2;,36.25868476,-5.79E-18
Left.InnermostInterCostalis.IC_Inn_R2R3.elem3;,36.25868476,-1.44E-18
Left.InnermostInterCostalis.IC_Inn_R2R3.elem4;,36.25868476,1.01E-18
Left.InnermostInterCostalis.IC_Inn_R2R3.elem5;,36.25868476,-5.86E-18
Left.InnermostInterCostalis.IC_Inn_R2R3.elem6;,36.25868476,-3.84E-18
Left.InnermostInterCostalis.IC_Inn_R2R3.elem7;,36.25868476,-1.38E-17
Left.InnermostInterCostalis.IC_Inn_R2R3.elem8;,36.25868476,-2.52E-17
Left.InnermostInterCostalis.IC_Inn_R2R3.elem9;,36.25868476,-1.55E-17
Left.InnermostInterCostalis.IC_Inn_R3R4.elem1;,42.97802175,2.79E-17
Left.InnermostInterCostalis.IC_Inn_R3R4.elem2;,42.97802175,5.55E-18
Left.InnermostInterCostalis.IC_Inn_R3R4.elem3;,42.97802175,3.55E-17
Left.InnermostInterCostalis.IC_Inn_R3R4.elem4;,42.97802175,3.57E-17
Left.InnermostInterCostalis.IC_Inn_R3R4.elem5;,42.97802175,2.86E-17
Left.InnermostInterCostalis.IC_Inn_R3R4.elem6;,42.97802175,4.25E-18
Left.InnermostInterCostalis.IC_Inn_R3R4.elem7;,42.97802175,-6.50E-18
Left.InnermostInterCostalis.IC_Inn_R3R4.elem8;,42.97802175,-3.00E-17
Left.InnermostInterCostalis.IC_Inn_R3R4.elem9;,42.97802175,-2.48E-17
Left.InnermostInterCostalis.IC_Inn_R4R5.elem1;,45.02940708,7.57E-17
Left.InnermostInterCostalis.IC_Inn_R4R5.elem2;,45.02940708,8.79E-17
Left.InnermostInterCostalis.IC_Inn_R4R5.elem3;,45.02940708,9.66E-17
Left.InnermostInterCostalis.IC_Inn_R4R5.elem4;,45.02940708,1.14E-16
Left.InnermostInterCostalis.IC_Inn_R4R5.elem5;,45.02940708,9.90E-17
Left.InnermostInterCostalis.IC_Inn_R4R5.elem6;,45.02940708,9.13E-17
Left.InnermostInterCostalis.IC_Inn_R4R5.elem7;,45.02940708,7.85E-17
Left.InnermostInterCostalis.IC_Inn_R4R5.elem8;,45.02940708,6.60E-17
Left.InnermostInterCostalis.IC_Inn_R4R5.elem9;,45.02940708,4.74E-17
Left.InnermostInterCostalis.IC_Inn_R5R6.elem1;,45.84860765,-1.90E-17
Left.InnermostInterCostalis.IC_Inn_R5R6.elem2;,45.84860765,-2.12E-17
Left.InnermostInterCostalis.IC_Inn_R5R6.elem3;,45.84860765,-2.51E-17
Left.InnermostInterCostalis.IC_Inn_R5R6.elem4;,45.84860765,-2.50E-17
Left.InnermostInterCostalis.IC_Inn_R5R6.elem5;,45.84860765,-2.01E-17
Left.InnermostInterCostalis.IC_Inn_R5R6.elem6;,45.84860765,4.70E-18
Left.InnermostInterCostalis.IC_Inn_R5R6.elem7;,45.84860765,4.46E-18
Left.InnermostInterCostalis.IC_Inn_R5R6.elem8;,45.84860765,3.42E-18
Left.InnermostInterCostalis.IC_Inn_R5R6.elem9;,45.84860765,-8.11E-18
Left.InnermostInterCostalis.IC_Inn_R6R7.elem1;,48.22779032,2.95E-17
Left.InnermostInterCostalis.IC_Inn_R6R7.elem2;,48.22779032,1.20E-17
Left.InnermostInterCostalis.IC_Inn_R6R7.elem3;,48.22779032,1.92E-17
Left.InnermostInterCostalis.IC_Inn_R6R7.elem4;,48.22779032,4.98E-17
Left.InnermostInterCostalis.IC_Inn_R6R7.elem5;,48.22779032,5.41E-17
Left.InnermostInterCostalis.IC_Inn_R6R7.elem6;,48.22779032,2.30E-17
Left.InnermostInterCostalis.IC_Inn_R6R7.elem7;,48.22779032,-4.96E-18
Left.InnermostInterCostalis.IC_Inn_R6R7.elem8;,48.22779032,-2.41E-17
Left.InnermostInterCostalis.IC_Inn_R6R7.elem9;,48.22779032,-2.93E-17
Left.InnermostInterCostalis.IC_Inn_R7R8.elem1;,49.35018229,6.46E-17
Left.InnermostInterCostalis.IC_Inn_R7R8.elem2;,49.35018229,7.88E-17
Left.InnermostInterCostalis.IC_Inn_R7R8.elem3;,49.35018229,8.92E-17
Left.InnermostInterCostalis.IC_Inn_R7R8.elem4;,49.35018229,9.91E-17
Left.InnermostInterCostalis.IC_Inn_R7R8.elem5;,49.35018229,9.34E-17
Left.InnermostInterCostalis.IC_Inn_R7R8.elem6;,49.35018229,7.83E-17
Left.InnermostInterCostalis.IC_Inn_R7R8.elem7;,49.35018229,5.02E-17
Left.InnermostInterCostalis.IC_Inn_R7R8.elem8;,49.35018229,3.25E-17
Left.InnermostInterCostalis.IC_Inn_R7R8.elem9;,49.35018229,7.00E-18
Left.InnermostInterCostalis.IC_Inn_R8R9.elem1;,47.73924049,-3.99E-17
Left.InnermostInterCostalis.IC_Inn_R8R9.elem2;,47.73924049,-4.47E-17
Left.InnermostInterCostalis.IC_Inn_R8R9.elem3;,47.73924049,-4.32E-17
Left.InnermostInterCostalis.IC_Inn_R8R9.elem4;,47.73924049,-3.27E-17
Left.InnermostInterCostalis.IC_Inn_R8R9.elem5;,47.73924049,-3.45E-17
Left.InnermostInterCostalis.IC_Inn_R8R9.elem6;,47.73924049,-2.11E-17
Left.InnermostInterCostalis.IC_Inn_R8R9.elem7;,47.73924049,-1.14E-17
Left.InnermostInterCostalis.IC_Inn_R8R9.elem8;,47.73924049,-2.15E-17
Left.InnermostInterCostalis.IC_Inn_R8R9.elem9;,47.73924049,-3.37E-18
Left.InnermostInterCostalis.IC_Inn_R9R10.elem1;,46.05761113,2.92E-17
Left.InnermostInterCostalis.IC_Inn_R9R10.elem2;,46.05761113,3.39E-17
Left.InnermostInterCostalis.IC_Inn_R9R10.elem3;,46.05761113,5.09E-17
Left.InnermostInterCostalis.IC_Inn_R9R10.elem4;,46.05761113,5.00E-17
Left.InnermostInterCostalis.IC_Inn_R9R10.elem5;,46.05761113,5.56E-17
Left.InnermostInterCostalis.IC_Inn_R9R10.elem6;,46.05761113,5.99E-17
Left.InnermostInterCostalis.IC_Inn_R9R10.elem7;,46.05761113,5.30E-17
Left.InnermostInterCostalis.IC_Inn_R9R10.elem8;,46.05761113,4.55E-17
Left.InnermostInterCostalis.IC_Inn_R9R10.elem9;,46.05761113,1.54E-17
Left.InternalInterCostalis.IC_Int_R10R11.elem1;,62.57791729,2.00E-17
Left.InternalInterCostalis.IC_Int_R10R11.elem2;,62.57791729,-4.06E-17
Left.InternalInterCostalis.IC_Int_R10R11.elem3;,62.57791729,-6.52E-17
Left.InternalInterCostalis.IC_Int_R10R11.elem4;,62.57791729,-4.74E-17
Left.InternalInterCostalis.IC_Int_R10R11.elem5;,62.57791729,-5.17E-17
Left.InternalInterCostalis.IC_Int_R10R11.elem6;,62.57791729,-3.61E-17
Left.InternalInterCostalis.IC_Int_R11R12.elem1;,103.721369,-7.82E-18
Left.InternalInterCostalis.IC_Int_R11R12.elem2;,103.721369,-5.01E-18
Left.InternalInterCostalis.IC_Int_R1R2.elem1;,57.37264058,2.22E-17
Left.InternalInterCostalis.IC_Int_R1R2.elem2;,57.37264058,-1.70E-17
Left.InternalInterCostalis.IC_Int_R1R2.elem3;,57.37264058,-3.40E-17
Left.InternalInterCostalis.IC_Int_R1R2.elem4;,57.37264058,-3.87E-17
Left.InternalInterCostalis.IC_Int_R1R2.elem_sternum;,57.37264058,-7.32E-17
Left.InternalInterCostalis.IC_Int_R2R3.elem1;,46.61830898,2.72E-17
Left.InternalInterCostalis.IC_Int_R2R3.elem2;,46.61830898,1.03E-17
Left.InternalInterCostalis.IC_Int_R2R3.elem3;,46.61830898,-4.54E-18
Left.InternalInterCostalis.IC_Int_R2R3.elem4;,46.61830898,-1.93E-17
Left.InternalInterCostalis.IC_Int_R2R3.elem5;,46.61830898,-1.54E-17
Left.InternalInterCostalis.IC_Int_R2R3.elem6;,46.61830898,-2.33E-17
Left.InternalInterCostalis.IC_Int_R2R3.elem7;,46.61830898,-1.49E-17
Left.InternalInterCostalis.IC_Int_R2R3.elem_sternum;,46.61830898,-2.82E-17
Left.InternalInterCostalis.IC_Int_R3R4.elem1;,55.25745654,6.29E-17
Left.InternalInterCostalis.IC_Int_R3R4.elem2;,55.25745654,3.20E-17
Left.InternalInterCostalis.IC_Int_R3R4.elem3;,55.25745654,2.74E-17
Left.InternalInterCostalis.IC_Int_R3R4.elem4;,55.25745654,8.09E-19
Left.InternalInterCostalis.IC_Int_R3R4.elem5;,55.25745654,-3.68E-18
Left.InternalInterCostalis.IC_Int_R3R4.elem6;,55.25745654,-1.74E-17
Left.InternalInterCostalis.IC_Int_R3R4.elem7;,55.25745654,-3.20E-17
Left.InternalInterCostalis.IC_Int_R3R4.elem_sternum;,55.25745654,-3.95E-17
Left.InternalInterCostalis.IC_Int_R4R5.elem1;,57.89495196,6.41E-17
Left.InternalInterCostalis.IC_Int_R4R5.elem2;,57.89495196,8.36E-17
Left.InternalInterCostalis.IC_Int_R4R5.elem3;,57.89495196,7.88E-17
Left.InternalInterCostalis.IC_Int_R4R5.elem4;,57.89495196,6.18E-17
Left.InternalInterCostalis.IC_Int_R4R5.elem5;,57.89495196,6.05E-17
Left.InternalInterCostalis.IC_Int_R4R5.elem6;,57.89495196,4.30E-17
Left.InternalInterCostalis.IC_Int_R4R5.elem7;,57.89495196,2.10E-17
Left.InternalInterCostalis.IC_Int_R4R5.elem_sternum;,57.89495196,1.47E-17
Left.InternalInterCostalis.IC_Int_R5R6.elem1;,58.94820983,-1.35E-17
Left.InternalInterCostalis.IC_Int_R5R6.elem2;,58.94820983,-5.23E-18
Left.InternalInterCostalis.IC_Int_R5R6.elem3;,58.94820983,-3.54E-17
Left.InternalInterCostalis.IC_Int_R5R6.elem4;,58.94820983,-1.50E-17
Left.InternalInterCostalis.IC_Int_R5R6.elem5;,58.94820983,-2.88E-17
Left.InternalInterCostalis.IC_Int_R5R6.elem6;,58.94820983,-8.03E-18
Left.InternalInterCostalis.IC_Int_R5R6.elem7;,58.94820983,-1.26E-17
Left.InternalInterCostalis.IC_Int_R5R6.elem_sternum;,58.94820983,1.15E-17
Left.InternalInterCostalis.IC_Int_R6R7.elem1;,62.00715899,2.68E-17
Left.InternalInterCostalis.IC_Int_R6R7.elem2;,62.00715899,3.24E-17
Left.InternalInterCostalis.IC_Int_R6R7.elem3;,62.00715899,8.01E-17
Left.InternalInterCostalis.IC_Int_R6R7.elem4;,62.00715899,7.91E-17
Left.InternalInterCostalis.IC_Int_R6R7.elem5;,62.00715899,4.11E-17
Left.InternalInterCostalis.IC_Int_R6R7.elem6;,62.00715899,2.00E-17
Left.InternalInterCostalis.IC_Int_R6R7.elem7;,62.00715899,2.54E-17
Left.InternalInterCostalis.IC_Int_R6R7.elem_sternum;,62.00715899,1.68E-17
Left.InternalInterCostalis.IC_Int_R7R8.elem1;,63.45023437,3.87E-17
Left.InternalInterCostalis.IC_Int_R7R8.elem2;,63.45023437,4.76E-17
Left.InternalInterCostalis.IC_Int_R7R8.elem3;,63.45023437,4.38E-17
Left.InternalInterCostalis.IC_Int_R7R8.elem4;,63.45023437,3.58E-17
Left.InternalInterCostalis.IC_Int_R7R8.elem5;,63.45023437,3.62E-17
Left.InternalInterCostalis.IC_Int_R7R8.elem6;,63.45023437,-5.56E-18
Left.InternalInterCostalis.IC_Int_R7R8.elem7;,63.45023437,-3.24E-17
Left.InternalInterCostalis.IC_Int_R7R8.elem_sternum;,63.45023437,2.32E-17
Left.InternalInterCostalis.IC_Int_R8R9.elem1;,61.37902348,-3.07E-17
Left.InternalInterCostalis.IC_Int_R8R9.elem2;,61.37902348,-3.88E-17
Left.InternalInterCostalis.IC_Int_R8R9.elem3;,61.37902348,-3.64E-17
Left.InternalInterCostalis.IC_Int_R8R9.elem4;,61.37902348,-2.58E-17
Left.InternalInterCostalis.IC_Int_R8R9.elem5;,61.37902348,-8.61E-18
Left.InternalInterCostalis.IC_Int_R8R9.elem6;,61.37902348,1.97E-17
Left.InternalInterCostalis.IC_Int_R8R9.elem7;,61.37902348,1.35E-17
Left.InternalInterCostalis.IC_Int_R8R9.elem_sternum;,61.37902348,1.83E-17
Left.InternalInterCostalis.IC_Int_R9R10.elem1;,59.21692859,-1.41E-17
Left.InternalInterCostalis.IC_Int_R9R10.elem2;,59.21692859,1.19E-16
Left.InternalInterCostalis.IC_Int_R9R10.elem3;,59.21692859,1.38E-16
Left.InternalInterCostalis.IC_Int_R9R10.elem4;,59.21692859,1.25E-16
Left.InternalInterCostalis.IC_Int_R9R10.elem5;,59.21692859,1.56E-16
Left.InternalInterCostalis.IC_Int_R9R10.elem6;,59.21692859,1.50E-16
Left.InternalInterCostalis.IC_Int_R9R10.elem7;,59.21692859,1.58E-16
Left.InternalInterCostalis.IC_Int_R9R10.elem_sternum;,59.21692859,1.45E-16
Left.LevatorCostarum.LCBrC7R1;,23.40530479,5.28E-17
Left.LevatorCostarum.LCBrT10R11;,23.40496467,5.52E-17
Left.LevatorCostarum.LCBrT11R12;,23.40519565,1.17E-17
Left.LevatorCostarum.LCBrT1R2;,23.40534307,5.51E-18
Left.LevatorCostarum.LCBrT2R3;,23.40501189,1.48E-17
Left.LevatorCostarum.LCBrT3R4;,23.40526582,2.30E-17
Left.LevatorCostarum.LCBrT4R5;,23.40532394,5.42E-17
Left.LevatorCostarum.LCBrT5R6;,23.40464194,5.53E-17
Left.LevatorCostarum.LCBrT6R7;,23.40512859,5.35E-17
Left.LevatorCostarum.LCBrT7R8;,23.40536711,1.10E-16
Left.LevatorCostarum.LCBrT8R9;,23.40506589,2.86E-17
Left.LevatorCostarum.LCBrT9R10;,23.4050491,5.75E-18
Left.LevatorCostarum.LCLgT10R12;,23.40518233,4.51E-17
Left.LevatorCostarum.LCLgT5R7;,23.4052952,7.10E-17
Left.LevatorCostarum.LCLgT6R8;,23.40508335,1.14E-16
Left.LevatorCostarum.LCLgT7R9;,23.40505137,8.54E-17
Left.LevatorCostarum.LCLgT8R10;,23.40495943,-4.59E-18
Left.LevatorCostarum.LCLgT9R11;,23.40509848,2.84E-17
Left.LongissimusCapitis.LongissimusCapitisC3C0;,8.638879005,-1.19E-17
Left.LongissimusCapitis.LongissimusCapitisC4C0;,8.63905087,-1.56E-17
Left.LongissimusCapitis.LongissimusCapitisC5C0;,8.639022899,-2.07E-17
Left.LongissimusCapitis.LongissimusCapitisC6C0;,8.6390347,-2.73E-17
Left.LongissimusCapitis.LongissimusCapitisC7C0;,8.638910908,-3.98E-17
Left.LongissimusCapitis.LongissimusCapitisT1C0;,8.639066727,-3.23E-17
Left.LongissimusCapitis.LongissimusCapitisT2C0;,8.639390625,-2.83E-17
Left.LongissimusCapitis.LongissimusCapitisT3C0;,8.639121155,-1.96E-17
Left.LongissimusCapitis.LongissimusCapitisT4C0;,8.638694009,-2.40E-17
Left.LongissimusCapitis.LongissimusCapitisT5C0;,8.639084305,-5.83E-17
Left.LongissimusCervicis.LongissimusCervicisT1C2;,26.8175663,-2.86E-17
Left.LongissimusCervicis.LongissimusCervicisT2C3;,26.81710891,-1.48E-17
Left.LongissimusCervicis.LongissimusCervicisT3C4;,26.81753148,-2.28E-17
Left.LongissimusCervicis.LongissimusCervicisT4C5;,26.81631914,-1.74E-18
Left.LongissimusCervicis.LongissimusCervicisT5C6;,26.81533908,-4.82E-17
Left.LongusCapitis.LongusCapitisC3C0;,30.83988475,1.73E-17
Left.LongusCapitis.LongusCapitisC4C0;,30.83846517,1.01E-17
Left.LongusCapitis.LongusCapitisC5C0;,30.83929636,1.96E-18
